industry,sector,symbol,year,adjDividend,dps_growth,dps_growth_rate,interestRate,interestRate_percentage_change,currentRatio,currentRatio_percentage_change,quickRatio,daysOfSalesOutstanding,daysOfSalesOutstanding_percentage_change,daysOfInventoryOutstanding,daysOfInventoryOutstanding_percentage_change,operatingCycle_percentage_change,daysOfPayablesOutstanding,grossProfitMargin,grossProfitMargin_percentage_change,operatingProfitMargin,operatingProfitMargin_percentage_change,pretaxProfitMargin,pretaxProfitMargin_percentage_change,netProfitMargin,netProfitMargin_percentage_change,effectiveTaxRate,effectiveTaxRate_percentage_change,returnOnAssets,returnOnAssets_percentage_change,returnOnEquity,returnOnEquity_percentage_change,returnOnCapitalEmployed,netIncomePerEBT,netIncomePerEBT_percentage_change,ebtPerEbit,ebtPerEbit_percentage_change,debtRatio,debtRatio_percentage_change,debtEquityRatio,debtEquityRatio_percentage_change,longTermDebtToCapitalization,longTermDebtToCapitalization_percentage_change,totalDebtToCapitalization,interestCoverage,interestCoverage_percentage_change,cashFlowToDebtRatio,cashFlowToDebtRatio_percentage_change,companyEquityMultiplier,companyEquityMultiplier_percentage_change,receivablesTurnover,receivablesTurnover_percentage_change,payablesTurnover,payablesTurnover_percentage_change,inventoryTurnover,inventoryTurnover_percentage_change,fixedAssetTurnover,fixedAssetTurnover_percentage_change,assetTurnover,assetTurnover_percentage_change,operatingCashFlowPerShare,operatingCashFlowPerShare_percentage_change,freeCashFlowPerShare,freeCashFlowPerShare_percentage_change,cashPerShare,cashPerShare_percentage_change,payoutRatio,payoutRatio_percentage_change,operatingCashFlowSalesRatio,freeCashFlowOperatingCashFlowRatio,freeCashFlowOperatingCashFlowRatio_percentage_change,shortTermCoverageRatios,shortTermCoverageRatios_percentage_change,capitalExpenditureCoverageRatio,capitalExpenditureCoverageRatio_percentage_change,dividendPaidAndCapexCoverageRatio,dividendPaidAndCapexCoverageRatio_percentage_change,priceBookValueRatio,priceToSalesRatio,priceToSalesRatio_percentage_change,priceEarningsRatio,priceEarningsRatio_percentage_change,priceToFreeCashFlowsRatio,priceToFreeCashFlowsRatio_percentage_change,priceToOperatingCashFlowsRatio,priceToOperatingCashFlowsRatio_percentage_change,priceEarningsToGrowthRatio,priceEarningsToGrowthRatio_percentage_change,dividendYield,dividendYield_percentage_change,enterpriseValueMultiple,enterpriseValueMultiple_percentage_change
93.0,9.0,397.0,2022.0,0.0,0.0,0.0,1.68,2000.0,1.085842525082907,-6.682857929033736,0.8511850247558208,57.182094529573895,9.607169498058331,72.72123076402396,-25.030579169408927,-12.91663113424023,12.895307592293667,0.7906743661668053,-0.5465616632423953,0.2286782240508885,30.841109542478407,0.2195227354216495,14.574786732515044,0.1937589023174461,7.5356587597741775,0.1228832627828964,101.3715563773819,0.1045428864694072,20.787748843685684,0.1785067239574126,24.778560291225823,0.1749112076185338,0.8826370623766264,-6.143697207287257,0.95996344353627,-12.432119283337617,0.069692603179393,-8.518600485195849,0.118999950142547,-5.496066992224291,0.0984168875786186,11.60578869251956,0.1063449110318439,684.356890459364,213.40395710281305,2.6492639071500723,18.344882199159084,1.707497563783546,3.303986940517256,6.383117005467968,-8.765092230785609,28.30486961149548,2181.884008606317,5.019166977308224,33.387718475204295,4.874895192778135,11.970065789344432,0.539551397221113,12.323437859357522,11.365210912275655,16.268216325544472,10.456190115161894,14.300228523596893,10.232029646671286,-1.162617971948687,0.0,0.0,0.3421992773059831,0.920017252285928,-1.6926274988491308,32.039282160887346,232.00071899144228,-12.502696251132424,-19.80500494543036,-12.502696251132424,-19.80500494543036,8.11511362513541,8.80849456720027,-26.47286143501162,45.46110894439739,-31.62534231622464,27.97864200802841,-22.40215115918165,25.740833342917934,-23.715593687176728,1.523561488947371,-70.83577254569191,0.0,0.0,31.10478976810408,-36.95765633658843
40.0,3.0,411.0,2022.0,1.92,0.08,4.347826086956519,1.68,2000.0,1.1971616880211615,-18.358577357447224,0.6565893228624241,26.082761771035337,-3.2859030902575803,28.82994366998201,-10.34995712713217,-7.127923094166643,37.54944880125802,0.1795048923638574,-1.5874660503017002,0.0340787636881593,21.63345277338797,0.0254497535453112,123.26918870929208,0.0197966826400771,93.72561668943162,0.2221267445741375,114.61644624224836,0.0614098817009383,150.85469665504198,0.9830046445675922,191.20140641050332,0.1753973601854999,0.7778732554258624,-13.232265585166669,0.7467921600147069,83.55903217288336,0.5147582204653115,-6.746489904106512,8.239874553267837,8.25212226336227,0.8856275993727415,0.8173140610542973,0.8917734224382589,3.7505993012027714,129.67887225413003,0.1572731521401581,-2.354948322116668,16.007271425057514,16.083697173485035,13.993916871384728,3.3975430627492864,9.720515524259076,13.212567948527454,12.660447907154294,11.544843477441912,13.25094517712068,30.066879577008045,3.1020289013785507,29.48968801436105,3.507987657105852,-5.899929683638794,2.268731834533746,-19.15568915782847,1.698068865412494,-71.16188286537972,0.705740052753671,-59.68071030315606,0.0260982893765626,0.646733129159721,-14.086875205963478,2.6100588517283234,-18.07491437138613,-2.830721141842156,-30.01769557780012,5.492467843071121,28.92445746308605,31.888094335653204,0.6421927780793518,-15.777203573711551,32.43941370152962,-56.52469824818832,38.04768756098487,39.40870691100192,24.606700033607137,19.77037634220169,0.2049852522243896,-60.100011553223375,0.021755635266626,-7.259321793749773,16.793091198883907,-18.826459127237538
101.0,1.0,424.0,2022.0,0.0,0.0,0.0,1.68,2000.0,0.7706329318567617,-13.316244958584832,0.5688707460997494,43.8893566751706,7.736232527469822,18.992984588189803,-25.798122551169723,-5.203672530367465,72.7157101032978,0.5449849819657916,0.3449699748013124,0.0822284500634653,-4.411216451179389,0.0395370172550301,-5.472194913801798,0.0325495469454952,-13.763075324762376,0.1767323585505403,81.11013256968221,0.0122552498840719,-16.28699795623161,0.0371827265418628,-15.03304333677884,0.0350650603442731,0.8232676414494596,-8.770837748110472,0.4808191960874217,-1.1099403331987334,0.5103578154425612,-0.5565069367690523,1.5484380383599403,0.9330780077054346,0.5845822623257811,0.6061175665682095,0.6076027806257535,1.9450059453032105,-5.120284560223542,0.1555841940328951,18.514306198327542,3.0340243482255658,1.4979209786278425,8.316367056856187,-7.180715666382054,5.019548038264245,56.39378603033389,19.217622080679405,34.76747952767116,1.074441653838883,-6.012170963273822,0.376510613330305,-2.926730795392063,13.427335789960477,20.32743267945769,-0.4160785776044006,-93.32585886226016,3.6062810562750647,-32.17325580661505,0.0,0.0,0.2108934159429943,-0.0309874262558846,-94.4533503382232,1.7059062722374707,24.63645164985704,-0.9699439338766546,51.18217872855064,-0.9699439338766546,51.18217872855064,2.5118719243137706,2.1988783697578262,21.79452727793183,67.55480724324325,41.23245667282512,-336.4749053076923,1708.6292278024828,10.42649131517788,0.318326946702796,-4.670932386532816,-5.262833967439706,0.0,0.0,12.810952854315303,21.25057845274865
6.0,5.0,428.0,2022.0,4.8,-2.5200000000000005,-34.42622950819673,1.68,2000.0,5.531919593549812,9.05686376220267,11.14093218466976,42.117548239935886,-16.350306360559095,628.392843886868,-2.33618240945217,-3.3532421371358034,110.19634770989532,0.7923833302509093,-6.089851059707541,0.365837494605758,-24.3485532381155,0.3002589236175328,-42.33323897007585,0.2401054189014241,-40.24896158584984,0.2559285494302433,14.086841150993193,0.1338022725515961,-45.67616450033057,0.1762430001696928,-48.41909508478744,0.2121155255303558,0.7996612257468433,3.6143479311148585,0.8207439861819101,-23.77308895171264,0.0566162514063882,117.97692167123924,0.0745743537530403,106.97078486851952,0.0359468213892312,33.7461208823487,0.0693989703854211,7.483291298865069,999.0,3.5791868932038837,-66.29218832617086,1.3171898863057865,-5.049221136960358,8.666221450514225,19.54616406730021,3.312269486107696,19.10463444955923,0.5808468437392205,2.392065421041134,6.268379866679548,-23.40907354077337,0.5572646929994074,-9.083026937311711,10.439823008849558,-31.46975973912776,9.388495575221238,-33.78464635235666,19.00353982300885,182.72615874819812,0.7108286796328391,28.76277903755096,0.3636335614327107,0.8992964312960923,-3.377905293220751,7.158373786407767,-84.26070190068513,-9.93013468013468,-31.219721841824967,2.712577604046907,14.946654669751316,2.788343232083263,3.798711546760373,-34.59552270826204,15.821015469542331,9.461657952121817,11.61634461306438,-16.240336309948567,10.44653725523438,-19.069658423318717,-0.3215160352322637,-169.9566548613241,0.0449293966623876,17.632768812867216,7.672744093837767,-39.38520104950134
34.0,1.0,434.0,2022.0,0.0,0.0,0.0,1.68,2000.0,1.8390281258966896,-2.6255388652043354,1.487692901161255,60.34382703720612,0.8762175798971539,3.143647815782326,-25.480338315085284,-0.8600329314688793,29.9250358701082,0.561914802556494,3.1302127319870587,0.135127539374572,-27.58723112893655,0.1327887468614471,-33.92511133856727,0.1192650079890436,-31.69406019269442,0.1017967417135441,-22.41149186853973,0.0638536535364918,-34.636823974453435,0.1097211062722411,-37.921739477053805,0.1066353992283712,0.8981559869187233,3.376549232348669,0.9826919625418342,-8.75243456152852,0.0382232858387414,20.470078169798136,0.0656798941847551,14.415690188027195,0.0525489460715312,14.910006070203009,0.0616319164349067,19.29496842534121,-80.97125617808955,1.0310369357919893,-78.38447662315217,1.7183215085654648,-5.0256363021841,6.048671718731933,-0.8686066953324856,12.1971449452662,-43.58556768785796,116.1071536600121,34.192772402566305,7.631656305457871,-28.921691111508142,0.5353930261117142,-4.308210662294809,2.2339178248257348,-71.9383536704659,0.860215612417197,-88.3112385520147,22.09903450664589,-7.284529058293387,0.0004784688995215,999.0,0.0736087651221182,0.3850703919622922,-58.346130833802135,6.628401120217878,-77.04480966140272,-1.6262023928089662,-87.71450880947516,-1.628255134370937,-87.69900093758447,4.6604338866024495,5.065813712622689,-15.626230404773466,42.47527248803828,23.523327302499773,178.72263393126775,644.3579512482671,68.82079470044656,210.0538871411442,-1.4363348722928737,-282.0162172233101,1.1264645792590869e-05,999.0,21.738561390384334,-6.041933035357882
61.0,2.0,425.0,2022.0,1.1,0.6000000000000001,120.0,1.68,2000.0,1.7523148148148149,-25.97841783062356,0.820738017429194,13.7765726681128,8.335937381490544,178.3997836881176,10.71080751467286,10.53710079369228,93.43468856005111,0.6956990051611938,-2.062882643921504,0.1758994689206373,4.418503952340713,0.1566310120427855,0.3063395187182127,0.1281023262772084,-11.75804393589991,0.1821394460362941,159.00748800058128,0.1178616161755192,18.43241565927507,0.3746663749726537,46.38577271018583,0.2028465453290779,0.8178605539637058,-12.02753835151843,0.8904575608096615,-3.93815681892874,0.4489009400850619,9.513016302940123,1.4269962809013346,35.36114605185448,0.5627511000573943,15.126892731051145,0.587968054228488,20.030664395229984,47.74684274994016,0.2616054455141963,-32.093653336346705,3.1788667687595717,23.602792272118613,26.49425287356322,-7.694526472906804,3.9064720568465527,4.491790417452846,2.0459666063166364,-9.674581691812987,3.660733844468784,38.541285550115134,0.9200583595997412,34.21327103542924,3.228149829738933,-32.22763181351896,2.872871736662883,-33.89326359041027,3.606507756337496,-50.47934653460201,0.3087702907859395,379.6576844946569,0.1276385668337198,0.889943741209564,-2.457685663732734,2.6670834635823697,-35.64505112425709,-9.08626198083067,-20.37422453906793,5.004105571847507,-123.55184536723576,3.564089258367972,1.2185991472810234,-40.93369988917159,9.512701156136869,-33.06324707045039,10.727941525088898,9.286386393783053,9.54726441631505,6.600470542971504,1.1890876445171077,-2009.413785490356,0.0324587397120895,616.5834366054366,7.837400162397579,-29.899519873121207
69.0,4.0,426.0,2022.0,1.4,1.0,249.99999999999997,1.68,2000.0,0.7684481690416408,-0.1989989522990565,0.589330550754883,24.56143871417787,-14.36448828019462,7.995116280363331,108.4790362824966,0.1236620854549341,29.414231759752145,0.141028581257346,1.732401863887434,0.0826094850404686,8.585827804492796,0.0794656422899406,208.2917701272685,0.0428479966363749,72.05993209837189,0.0792448292448292,133.9328776828777,0.0458486707566462,65.19207642767756,0.3364219529579472,120.09694932323414,0.1048304463024379,0.5392015392015392,-44.18925551358623,0.9619433198380568,183.91529204192585,0.5912576687116564,35.59064609829474,4.338447687286641,80.65689473953978,0.8010137051745245,14.29573658957366,0.8126796292522505,3.875812598072181,16.589973384428003,0.2058625162127107,-40.71742373668704,7.337659901714371,33.236989377994995,14.86069298494746,16.773985454999597,12.40895913859746,19.184686406635688,45.65286947689182,-52.033546497933536,1.4724156852813304,1.3563846839312443,1.0700306748466255,-3.9915485185521127,10.474263088429389,3.97396943049888,4.604047514298284,-41.457044066715554,1.7549494060712714,98.99872729558166,0.4233942908117752,-4.685477252453163,0.1137516842014735,0.4395581317204301,-43.69460331855721,2.853649766271125,-79.8265586022433,-1.78430637787604,-60.86442522622833,-2.494028912633564,-65.60408256318469,6.267228120193571,0.7982183298454835,13.293992120750442,18.62907002676182,-34.15434335056181,15.964214046822743,140.330850792442,7.017200100806451,35.3192388865708,0.1641132359500446,-176.80071335994018,0.0227276128225157,44.754457009975134,10.128737001733102,18.80950931490133
29.0,3.0,421.0,2022.0,3.96,0.7999999999999998,25.31645569620253,1.68,2000.0,0.9151794871794872,-7.743900673562754,0.2701025641025641,5.669675586510264,21.70093056485749,59.91967554025952,-11.479009868995394,-9.342472724687656,59.866409660825255,0.2464351173020527,-15.845130437458588,0.0352639296187683,-58.21425375321332,0.0313233137829912,-62.721142050454894,0.0254765395894428,-61.11948489520752,0.1866588648332358,-15.218230032145264,0.0521233711446517,-59.61977073618119,0.2475071225071225,-54.2934946674509,0.1137283877641495,0.8133411351667642,4.296422270808642,0.8882536382536382,-10.785707333366478,0.3520577481953689,16.848081713075903,1.671741452991453,32.26070201394786,0.6240838046788715,12.309408784904274,0.6257122863141058,8.05020920502092,-62.1156038976771,0.2139851946530329,-59.77574538075798,4.748486467236467,13.190306657081583,64.37758112094396,-17.831359599417784,6.096908133758434,25.88602923350592,6.091488258389511,12.967557018970677,3.193538002282771,-7.400804135497818,2.0459360644979845,3.857238400736796,8.695087643367236,-50.79336488431829,-3.2676909759792254,-131.39067044627947,7.729928586885955,-65.37281439740241,0.660431654676259,196.3409737326418,0.0368218475073313,-0.3758088601294176,-163.79357249785923,30.907692307692308,-38.722140468227416,-0.7268451519536903,-70.13403804609996,-1.0882990249187432,-74.81455242043117,6.932734241452991,0.7136040230938416,-28.80061288306319,28.010241366906477,83.123569543863,-51.5685238410596,-346.61898715822747,19.379908163265306,57.32706236626996,-0.4854881055433362,-299.965205597488,0.0235782207666566,61.8256865955533,14.31420118253487,47.01484337260058
33.0,9.0,417.0,2022.0,2.18,0.2000000000000001,10.1010101010101,1.68,2000.0,1.569084628670121,0.5873334859986645,0.8534110535405872,64.22977704072233,-10.31318186440795,88.4968741505844,-3.094370634930688,-6.26722493154972,52.681435172601255,0.322093237516123,-1.6452346336585877,0.1692770714329586,3.784787879788088,0.16786438179473,5.342311586322834,0.1491308887660463,-1.5709750970495873,0.1119648737650933,116.46542261251372,0.1168318737368876,10.899852903188131,0.2247731901499722,5.71597098871317,0.1706501547987616,0.8884010245151848,-6.562687470273798,0.9916545718432512,1.5007244687331056,0.2023866807814454,6.149143277893021,0.3893723384558415,1.1873276427032842,0.2335745707393217,-7.435744786141751,0.2802505330490405,41.75757575757576,-3.926695052414031,0.5867807893485497,-10.272534005445976,1.9239029809294572,-4.674381235654401,5.682722513089005,11.49910553055422,6.928436911487759,31.92749041304413,4.124439461883408,3.193179441901517,4.564339781328848,15.553680184013864,0.7834183427966509,12.66986847886966,7.640866873065016,-5.774063224534565,5.2631578947368425,-12.545714740022262,3.3684210526315788,-8.133971291866027,0.2821252059308072,-1.4087958872403106,0.1515877403107917,0.6888168557536467,-7.186610977001084,2.700218818380744,-49.24476585779095,-3.2135416666666665,-17.1396207025411,-29.734939759036145,-52.21964089542024,3.299970375856323,2.1894404520606843,-31.267510510656884,14.681334431630972,-30.170506558291788,20.9684,-12.397331734561876,14.443387358184763,-18.69299470827169,1.5010021023383893,-7083.684250818212,0.0192165914648036,41.18848534260238,10.282302387267904,-29.304137040469943
88.0,9.0,415.0,2022.0,0.0,0.0,0.0,1.68,2000.0,1.8497439936983064,12.96884677081489,1.1797295523171851,77.45868904114609,-9.648793099227127,103.92401623885176,4.86244225659398,-1.8681703038424424,59.00345235431384,0.4269043344447294,6.9764673850502446,0.1780676363902832,31.612605253193003,0.1663613380720331,43.80687940535453,0.1444692778368079,49.70235542833663,0.1312630767536615,-20.82685833773501,0.054939389717152,78.22915424522301,0.0966634796891471,65.45453451396345,0.0757563948685174,0.8684065631538377,4.099578578827434,0.9342592592592592,9.265278298155778,0.2731364079699038,-4.408543510108986,0.480571694736584,-11.260085343357227,0.3073768752069413,-12.111838194598167,0.3245852236977183,10.884658454647257,81.67249895470832,0.1241646686731622,-37.84689511493914,1.759456742908975,-7.167525304913425,4.712189226519337,10.679207760693,6.186078702788215,4.741027478779136,3.512181430335691,-4.636972162727049,7.090932709794752,27.164398009560674,0.3802842413264595,19.05567800537533,10.401709401709402,-45.50644601578387,8.423076923076923,-49.67124162144909,13.649572649572647,24.21772455477953,0.0,0.0,0.0891803759205657,0.8097781429745275,-7.642730747331205,1.6221259580139953,-94.43291721904,-5.2570194384449245,-35.22760429953865,-5.2570194384449245,-35.22760429953865,2.294107523718468,3.428679148499615,-17.17534171266365,23.732929241694144,-44.67377747641053,47.477899543379,79.70359863404627,38.44656532456861,65.96933644718132,0.3741383799416921,-105.0977412857952,0.0,0.0,18.509287336979387,-35.879269451904264
65.0,6.0,420.0,2022.0,1.36,0.0,0.0,1.68,2000.0,2.426487380737826,15.476830527642171,1.2887038858660136,53.46550265653568,7.294155137242098,167.58949533078192,21.117699630292066,17.457560104968195,36.73511493276739,0.5485720202605407,-0.5391286950284235,0.1790460978538115,-19.909998993074563,0.1597679862101631,-19.76695313394428,0.1301088016980044,-24.687174173925584,0.186139186713282,40.06767880147204,0.0524156607698284,-25.792100677710994,0.0902888834520811,-30.154477873982778,0.0787393696533135,0.8143609041103878,-6.13241205733509,0.8923287808294562,0.1786063894766654,0.2644260018998095,-7.582034060379228,0.4554884573920031,-13.014906178074805,0.3025200349332377,-8.551666707092442,0.3129454274121581,9.209144183989386,-16.471913481608457,0.1867622655516496,-43.63077727539532,1.7225554753294905,-5.878588716446132,6.826831917110612,-6.798278180122663,9.935997224128004,-6.759608607568102,2.177940802790632,-17.435684210279067,4.825317764377195,-1.518838175570647,0.4028602222583715,-1.4671159814625634,7.295428376476609,-47.61645471174207,5.606870229007634,-54.76797244371723,7.261226491534821,-27.24182674559027,0.1756600089772786,33.95676407324293,0.122585443925761,0.768545716532073,-13.652221690268473,3.910182857142857,-33.971819322783915,-4.320507639853517,-52.49967898525693,-22.21550548665671,-72.81970916895976,2.910800816913511,4.194545239571902,-23.297377254606587,32.23875083645657,1.8453655191860372,44.52216473791695,68.01257539003569,34.21731900006137,45.075126130258525,-1.2675690669788606,-276.05918832548485,0.005448722559642,31.52956287245847,17.78078196348564,-16.035081281118714
90.0,9.0,418.0,2022.0,0.44,0.0399999999999999,9.999999999999986,1.68,2000.0,3.02562903426808,-6.382884124893817,1.8566242732119909,56.81945106963609,4.662283841347703,92.11312033443748,55.17790370075668,31.047172594948314,39.59839086135971,0.5917985321920923,-0.6931963712519362,0.2636853040130965,-19.22072091060637,0.2663622864333155,-15.624823064148586,0.2267799666882722,-17.23355665884054,0.1486033187170166,17.27534898992056,0.2043557561695073,-23.306966886276918,0.2918870604668391,-26.101427319195835,0.3019754343846745,0.8513966812829834,-1.9066432250744003,1.0101521866386838,4.451510197904107,0.0379535663242748,-21.706666486591075,0.0542101437036928,-24.55943698974904,0.0255125284738041,-52.38422751988252,0.0514225214275017,223.69965044366765,635.9369084562549,4.349046167739022,-26.914044072063724,1.42832805856825,-3.643695286865501,6.4238564985900295,-4.454597845786568,9.217546270451324,-5.661881532989854,3.962519114267166,-35.557835480985176,6.407262543738336,-21.08812405032091,0.9011190854014508,-7.3380104088828,3.647720817501294,-45.21607314365035,2.617329613593042,-55.29999222913609,5.645158236237172,-31.84976159410408,0.097429633222036,49.82650642058948,0.183174249495649,0.7175246529381942,-18.40671099011769,8.411168842509715,-70.01245844246472,-3.5401319456780747,-57.30308848709211,-6.17848361093887,-62.59550389311213,5.645675263758651,4.386374806064572,-39.7898916078216,19.34198540603018,-27.25299534257488,33.373710191620404,19.497239818014943,23.946459822502305,-2.498271756454906,-0.7297742959943899,-183.15658891282692,0.0050372095302926,105.95556769126304,13.426136464827495,-31.13667240747989
8.0,2.0,431.0,2022.0,0.0,0.0,0.0,1.68,2000.0,1.53195552061103,11.39182115734445,0.9411434347972594,13.226780584812552,1.956335013693744,77.31912752231517,47.98153297902728,38.826910709545984,91.8687818640796,0.25598438535759,1.2630278781535331,0.167636443986153,34.92891168934822,0.1684098107092877,42.9027469936307,0.1544646583683189,50.50237703399767,0.082513302718857,-25.124194685878354,0.1528212975782749,71.88522881672337,0.2814736936292054,53.82710602773504,0.2454834708515342,0.9171951308404402,5.318043354831881,1.0046133567662563,5.90965657726561,0.0376375428113386,-65.78199923308048,0.0693226556907659,-69.3769146524944,0.0344916956437226,-76.69821270849063,0.0648285672447336,71.49738219895288,296.6730790460822,4.751210067763795,182.41949728709903,1.8418486041517537,-10.505918928172264,27.59552845528455,-1.918796917750132,3.9730580137659786,-0.9625119029168404,4.720694758158735,-32.42400049053923,2.2236113006687592,28.79866582994117,0.9893609269110252,14.207650539562856,4.704153354632588,21.03057615685826,2.412779552715655,104.90961160396596,7.087859424920127,18.404516595934783,0.0,0.0,0.1807468512926272,0.5129041021461559,69.30400408769322,9.802929427430094,35.48625606842148,-2.052983825989961,43.10352597619856,-2.052983825989961,43.10352597619856,8.624583929849678,4.73292332621345,-75.55241987208403,30.640816975284118,-83.75601727380466,51.05315148305085,-82.93467597229657,26.185370823145885,-71.10772311055891,0.2665038499710758,-8.447402287002493,0.0,0.0,20.882599674760275,-80.5641172606715
91.0,9.0,435.0,2022.0,4.69,0.4799999999999995,11.401425178147262,1.68,2000.0,4.69715242881072,-11.823276656085202,3.672361809045226,34.53540043938486,2.03786421526031,160.828671887486,37.67847863795688,29.67185624158244,49.6428000639284,0.6875873776712602,1.91582786038782,0.5062911923307369,3.6540807155696298,0.5008987417615338,3.0214880465699867,0.4368384262033153,3.145373796802886,0.1278907496012759,-0.8123829831495732,0.321571654353659,2.1380118783741686,0.6001920834190848,3.003746276569164,0.4186276938320535,0.8721092503987241,0.1202523401495847,0.9893491124260356,-0.6102921029568553,0.3210570808982982,2.3434249870353474,0.5992316663236605,3.2109004920987783,0.3609942135718043,2.5700172631722307,0.3746997254632807,47.38317757009346,-2.6952603471295133,0.998282770463652,-11.743867905903048,1.8664334225149208,0.8476123455642748,10.5688654353562,-1.9971647103091072,7.352526439482961,-19.55094227576452,2.26949582879942,-27.36700681958961,2.912739965095986,-18.36896990537253,0.7361340831403683,-0.9766428501323144,9.519650655021834,0.3499035471123068,6.466157205240175,-5.175355887564637,9.898471615720524,-6.188630236060755,0.4911418447822608,-1.8095472950750424,0.4353904533652886,0.6792431192660551,-5.505993767181783,17.44,-0.4111466423024179,-3.1176260278870216,-12.339021463478227,5.8133333333333335,-5.456981879092437,10.38221307539274,7.556496904333932,-20.31609318770934,17.29815064578809,-22.74601964285036,25.55149755191626,-7.551649683471561,17.35567889908257,-12.641850089762007,1.282818605413313,120.64139077971068,0.0283927371682271,27.100833188121577,13.675885734192647,-20.81064512365221
1.0,7.0,436.0,2022.0,0.08,0.0,0.0,1.68,2000.0,2.016621253405994,-12.722546913038936,0.7678474114441417,24.25013598570208,-1.832417767364192,119.97685185185186,-2.403055448759017,-2.30757358385828,34.40462962962963,0.160773952910094,-4.522633816173416,0.0872639676742559,5.620962633688897,0.0789494133188282,11.976132384161598,0.0669049654207786,11.047893008053734,0.1515748031496063,5.019685039370092,0.0528447799668569,12.114521787593112,0.121045972163644,10.580201111961674,0.0889645884496554,0.8474409448818898,-0.8289618120791098,0.904719501335708,6.016958747586387,0.1952985944884306,-2.9516215080567787,0.4473499226767889,-4.279757518294602,0.3086119751166407,-2.9799283008585253,0.3090820786789703,10.495327102803738,45.68293730187008,0.4682589566310496,-6.728907012514506,2.290594685786588,-1.3685298310760263,15.051461988304094,1.8666220820451551,10.609037328094304,-19.01812819382226,3.0422535211267605,2.4622240581490207,5.100673801030519,4.551042699204144,0.7898484011538698,0.9605123975310548,7.001583579641839,-1.870113214558233,5.338120098304113,-2.262684415805427,9.224233937474448,7.554951654092035,0.0197444831591173,-18.170086462769387,0.1157821120522185,0.7624161073825504,-0.4000526385050662,212.8571428571429,-20.128651835968903,-4.209039548022599,-1.288941181458758,-4.421364985163205,-1.286597892228636,2.118216954871362,1.1707884994949105,-16.20878979440904,17.499276655052263,-24.5449797057257,13.263096126760564,-6.16701102192313,10.111998120805367,-6.542392370118111,0.8093415452961672,411.8365543294939,0.0011283028177862,8.448600527962569,10.714392894736845,-18.447258882117712
28.0,6.0,423.0,2022.0,1.2,0.1599999999999999,15.384615384615374,1.68,2000.0,1.4831863609641387,-0.9193459657228288,1.0553203997648442,76.60814872537014,-7.995371419849184,80.91324021247296,-16.71305779611799,-12.689662862229634,48.55656108597285,0.4341534008683068,-15.86641790329556,0.1868640765891127,-26.93331365042181,0.1744406100411889,-22.63329080053096,0.154736724924858,-21.4578417989824,0.0897255902999361,-28.47033869776955,0.0715359120571463,-11.913131875573646,0.1580335622356632,-16.54805043003996,0.1047239968057496,0.8870453095086152,1.519321441626742,0.9335160252591446,5.885066183674947,0.3538094159787553,-2.968392457410552,0.7816180817681568,-8.073961627307414,0.3956824646503511,-10.223109823126595,0.4387124770267511,11.56060606060606,-38.20816864295126,0.2663059288997498,-3.2084130369084973,2.209150029560235,-5.2617588218930695,4.764506205579718,8.690183899697978,7.517006802721088,13.56514993624578,4.51100461483848,20.06684043604976,4.130874643612619,3.9171341832518136,0.4623072647549252,12.152339765072927,23.35204081632653,-3.5868795805024223,17.630102040816325,-1.0504244432815837,21.744897959183675,91.36675889922644,0.0654676258992805,28.03478735998544,0.2038071913614605,0.7549705046974,2.6308194633516857,1.6407958415486643,-56.37955517123586,-4.0811413285777975,7.898140752402627,-5.119686800894854,14.16424093371318,4.90860157351403,4.80620015584994,-28.31447405319041,31.06050071942446,-8.729875026682398,31.23578063956013,-16.591332942357873,23.582093074065984,-14.397001495283211,-3.239874569722946,-307.5532938764013,0.0021077453480438,40.28115705704993,20.05926343729264,-16.790653117015996
5.0,2.0,422.0,2022.0,1.145,0.1049999999999999,10.096153846153854,1.68,2000.0,1.2665717752027588,-13.060545972450832,0.6970701464449136,8.045790830571265,-24.01550027784659,62.68352205168364,-2.860438861206105,-5.8424797442891645,46.95165716746983,0.2849881592129117,20.458721146326585,0.0979389034582958,440.58685034452384,0.0905789831188814,3161.074956577906,0.0676210343394154,2314.5940121849867,0.2534998571950933,-1974.7438071918489,0.1153488045254115,3849.2354701380223,0.5468932200566383,3444.2934273603937,0.2642597841430746,0.7465422111293231,-25.95711400884804,0.9248519221725988,503.2471848879741,0.4394357289672013,-12.660469457643142,2.083458270864568,-21.61598709656097,0.6454935216790485,-6.6578880344690505,0.6756888168557537,41.31992769995481,1182.640161606862,0.2444631006636283,-16.92037890290239,4.741212726969849,-10.253681904752977,45.36533545131751,31.605788503789856,7.7739535092041026,52.83757277983496,5.822901905528717,2.944669326968752,3.437239870581322,50.017509896426034,1.7058124835303832,63.55691475289981,2.547937899482496,-32.98100616163588,1.67726397719981,-49.60829433963203,5.189043242027017,-40.52807088832666,0.3812975936643314,-87.6691399821093,0.0629763364278899,0.6582829108748978,-24.809814689396426,1.9392997589750096,3.18644216138102,-2.926397396630934,-63.56356515297639,14.770531400966185,-193.7991395440475,14.268746660003332,1.764270194786066,-26.215732923393176,26.090553213524213,-96.94423713865508,42.557403587221145,121.19034283075368,28.014811512673752,66.31342866360306,0.0073828256109724,-100.0840628998158,0.0146143928242457,303.5280411930791,16.350097458052133,-70.98434747646432
